epoch,step,train/contr_acc_epoch,train/contr_acc_step,train/loss_epoch,train/loss_step,train/loss_temperature_epoch,train/loss_temperature_step,valid/contr_acc_epoch,valid/contr_acc_step,valid/loss_epoch,valid/loss_step,valid/loss_temperature_epoch,valid/loss_temperature_step
0,9,,0.9375,,0.7585764527320862,,0.10000000149011612,,,,,,
0,19,,0.921875,,0.5331272482872009,,0.10000000149011612,,,,,,
0,29,,0.953125,,0.3509657084941864,,0.10000000149011612,,,,,,
,0,,,,,,,,0.875,,1.2283297777175903,,0.10000000149011612
,1,,,,,,,,0.828125,,1.5894755125045776,,0.10000000149011612
,2,,,,,,,,0.90625,,1.2386877536773682,,0.10000000149011612
,3,,,,,,,,0.84375,,1.2023184299468994,,0.10000000149011612
,4,,,,,,,,0.828125,,1.0751889944076538,,0.10000000149011612
,5,,,,,,,,0.796875,,1.1313103437423706,,0.10000000149011612
,6,,,,,,,,0.8125,,1.1220283508300781,,0.10000000149011612
,7,,,,,,,,0.921875,,0.9310254454612732,,0.10000000149011612
,8,,,,,,,,0.828125,,1.2570399045944214,,0.10000000149011612
,9,,,,,,,,0.8125,,0.9504793286323547,,0.10000000149011612
,10,,,,,,,,0.859375,,1.0312652587890625,,0.10000000149011612
,11,,,,,,,,0.921875,,0.7556003928184509,,0.10000000149011612
,12,,,,,,,,0.84375,,0.8626995086669922,,0.10000000149011612
,13,,,,,,,,0.859375,,1.135685682296753,,0.10000000149011612
,14,,,,,,,,0.828125,,1.0972594022750854,,0.10000000149011612
,15,,,,,,,,0.84375,,1.1828597784042358,,0.10000000149011612
,16,,,,,,,,0.84375,,1.0541596412658691,,0.10000000149011612
,17,,,,,,,,0.703125,,1.4631942510604858,,0.10000000149011612
,18,,,,,,,,0.578125,,1.57804274559021,,0.10000000149011612
,19,,,,,,,,0.859375,,0.9384415149688721,,0.10000000149011612
,20,,,,,,,,0.859375,,1.13741135597229,,0.10000000149011612
,21,,,,,,,,0.78125,,1.020977258682251,,0.10000000149011612
,22,,,,,,,,0.625,,1.2972379922866821,,0.10000000149011612
,23,,,,,,,,0.875,,1.1722381114959717,,0.10000000149011612
,24,,,,,,,,0.78125,,1.2161433696746826,,0.10000000149011612
,25,,,,,,,,0.859375,,1.000184416770935,,0.10000000149011612
,26,,,,,,,,0.828125,,1.1383657455444336,,0.10000000149011612
,27,,,,,,,,0.90625,,0.9564399123191833,,0.10000000149011612
,28,,,,,,,,0.71875,,1.3467943668365479,,0.10000000149011612
,29,,,,,,,,0.796875,,1.1840574741363525,,0.10000000149011612
,30,,,,,,,,0.9375,,1.0347352027893066,,0.10000000149011612
,31,,,,,,,,1.0,,0.14337317645549774,,0.10000000149011612
0,31,,,,,,,0.830078125,,1.1085327863693237,,0.09999997168779373,
0,31,0.93505859375,,0.5933075547218323,,0.09999997168779373,,,,,,,
1,39,,0.984375,,0.2679831087589264,,0.10000000149011612,,,,,,
1,49,,0.9375,,0.38361358642578125,,0.10000000149011612,,,,,,
1,59,,1.0,,0.16868749260902405,,0.10000000149011612,,,,,,
,32,,,,,,,,0.828125,,0.6771179437637329,,0.10000000149011612
,33,,,,,,,,0.78125,,0.6757225394248962,,0.10000000149011612
,34,,,,,,,,0.828125,,0.7979111671447754,,0.10000000149011612
,35,,,,,,,,0.875,,0.5355821251869202,,0.10000000149011612
,36,,,,,,,,0.890625,,0.4994494318962097,,0.10000000149011612
,37,,,,,,,,0.765625,,0.6713488101959229,,0.10000000149011612
,38,,,,,,,,0.890625,,0.48797303438186646,,0.10000000149011612
,39,,,,,,,,0.953125,,0.3963150382041931,,0.10000000149011612
,40,,,,,,,,0.875,,0.5705435872077942,,0.10000000149011612
,41,,,,,,,,0.796875,,0.5509470701217651,,0.10000000149011612
,42,,,,,,,,0.84375,,0.6891790628433228,,0.10000000149011612
,43,,,,,,,,0.828125,,0.7670902609825134,,0.10000000149011612
,44,,,,,,,,0.84375,,0.6150808334350586,,0.10000000149011612
,45,,,,,,,,0.8125,,0.6551528573036194,,0.10000000149011612
,46,,,,,,,,0.875,,0.561514675617218,,0.10000000149011612
,47,,,,,,,,0.890625,,0.6231201887130737,,0.10000000149011612
,48,,,,,,,,0.875,,0.6750903129577637,,0.10000000149011612
,49,,,,,,,,0.84375,,0.7742265462875366,,0.10000000149011612
,50,,,,,,,,0.875,,0.4343436360359192,,0.10000000149011612
,51,,,,,,,,0.9375,,0.48165303468704224,,0.10000000149011612
